id,status_group
50785,functional
51630,functional
17168,functional
45559,non functional
49871,functional
52449,functional
24806,functional
28965,non functional
36301,functional
54122,functional
419,non functional
45750,functional
653,functional
14017,non functional
44607,functional
40228,non functional
27714,functional
28785,functional
28330,functional
18532,non functional
69961,functional
55083,functional
8691,functional
30331,functional
70970,non functional
61136,functional
28799,functional
46825,functional
44718,functional
37350,functional
65738,functional
3271,non functional
42658,functional
67523,non functional
37034,non functional
42432,functional
27420,functional
707,functional
48489,non functional
51008,non functional
72562,functional
10275,functional
53540,non functional
43291,functional
8813,functional
62343,non functional
1649,non functional
8822,functional
10352,non functional
50878,non functional
15266,non functional
51956,non functional
44099,functional
59,functional
51359,non functional
15962,functional
17853,functional
42040,functional needs repair
72243,functional
63653,non functional
26510,non functional
72053,non functional
29351,non functional
51897,functional
20376,non functional
26804,functional
67303,non functional
69780,non functional
45374,functional
54665,functional
39341,non functional
8869,functional
20691,functional
19693,non functional
14321,functional
63059,non functional
67403,functional
28912,functional
12549,non functional
24328,functional
13750,non functional
1574,non functional
44149,non functional
53917,non functional
22705,functional
66465,functional
15644,functional
20773,functional
33092,functional
54392,non functional
37850,non functional
5576,non functional
60840,non functional
9971,functional needs repair
57508,non functional
25872,functional
43978,functional
38181,non functional
24325,non functional
2724,functional
34794,non functional
56525,functional
63155,functional
67247,functional
23387,non functional
17873,functional
18197,functional
24834,non functional
4091,functional
33261,functional
44384,functional
62096,functional
64554,functional needs repair
68314,functional
53,functional
23426,functional
38259,non functional
16631,non functional
43162,non functional
44492,functional
38884,non functional
13690,functional
60335,functional
31856,functional
67891,functional
25564,functional
55293,functional
31866,non functional
71178,functional
60279,non functional
28615,functional
8744,functional
48308,non functional
49626,functional
38098,functional
30309,non functional
8015,functional
3496,functional
56971,non functional
68616,functional
8646,non functional
74104,non functional
37501,functional
33001,functional
69202,non functional
68409,functional
51847,non functional
55647,functional
17923,functional
71743,functional needs repair
51539,functional
73819,non functional
66881,non functional
58768,non functional
2648,non functional
68933,functional
12427,functional
16633,functional
24123,functional
58551,functional
17132,functional
3027,non functional
2651,functional
25998,functional
63400,non functional
50028,functional
67897,functional
21425,non functional
71756,functional
16862,non functional
15420,functional
47784,non functional
712,functional
54368,functional
2866,functional
51130,functional
27993,functional
21621,functional
66038,functional
42182,non functional
17694,functional
57759,non functional
47978,functional needs repair
52359,non functional
69656,functional
24086,functional
43579,non functional
43284,functional
2877,functional
21171,non functional
40982,non functional
48396,functional
13323,functional
28467,functional
2768,functional
73593,non functional
65164,non functional
69976,functional
52145,functional
49259,functional
23542,functional
69848,non functional
9305,non functional
14359,functional
28925,non functional
21243,non functional
10616,functional
73667,non functional
20566,non functional
63711,functional
72840,functional
31651,functional
3782,functional
6799,non functional
21402,functional
35390,non functional
12636,non functional
36887,non functional
20086,functional
5634,functional
48029,non functional
29927,non functional
2930,non functional
41800,functional
68349,functional
61678,functional
30270,non functional
4678,functional
9392,functional
20735,non functional
49300,functional
70339,functional
25572,non functional
61445,functional
32190,functional
39189,functional
14853,functional
52207,functional
48035,non functional
73122,non functional
16352,functional
42721,functional
15116,functional
7837,functional
56907,non functional
46382,functional
64521,functional
67362,functional
61861,functional
72139,functional
3398,non functional
62911,functional
48152,functional
48001,functional
64118,functional
65793,functional
61557,non functional
32352,functional
1830,functional
50553,functional
51961,functional
38481,functional
48371,non functional
56540,non functional
18142,non functional
72934,functional
39300,non functional
40115,non functional
3793,non functional
59318,functional
68070,non functional
67527,functional
34898,functional
26592,functional
67682,functional
52394,non functional
32218,functional
69045,functional
12808,non functional
49250,functional
64126,functional
64903,functional
35165,non functional
9543,non functional
64635,non functional
47929,functional
28329,functional
67954,functional
16575,functional
16612,functional
27003,non functional
73324,functional
7043,functional
22174,functional
19450,functional
35825,functional
9854,functional
23254,non functional
72170,functional
61999,non functional
70354,non functional
6877,functional
